PlayerId,Name,Team,MLBAMID,proj_G,proj_PA,proj_AB,proj_H,proj_HR,proj_R,proj_RBI,proj_SB,proj_CS,proj_AVG,proj_OBP,proj_SLG,proj_OPS,proj_BB%,proj_K%,proj_wOBA,proj_ISO,proj_BABIP,proj_wRC,proj_wRAA,proj_wRC+,proj_WAR,G,PA,HR,R,RBI,SB,AVG,OBP,SLG,BB%,K%,wOBA,ISO,BABIP,wRC+,WAR
22558,Jarred Kelenic,ATL,672284,92,379,337,42,12,48,44,10,4,0.242,0.318,0.414,0.732,0.094,0.275,0.316,0.172,0.311,70.5,-0.8,95.5,0.6,13,39,0,6,3,0,0.4,0.461538461,0.485714285,0.102564102,0.333333333,0.425196383243952,0.085714285,0.636363636,163.0499181993843,0.4279619529960586
22563,Gabriel Arias,CLE,672356,62,254,230,29,7,28,29,3,1,0.238,0.3,0.384,0.684,0.074,0.272,0.298,0.145,0.307,58.3,-4.2,89.9,0.7,8,33,1,5,7,1,0.3125,0.333333333,0.5625,0.03030303,0.242424242,0.3866211501034823,0.25,0.391304347,157.98808266445388,0.3722718444876318
22581,Alejandro Kirk,TOR,672386,77,310,271,37,8,35,34,0,0,0.261,0.344,0.395,0.739,0.104,0.12,0.325,0.134,0.276,73.6,1.7,107.8,2.4,15,58,0,1,8,0,0.2,0.293103448,0.22,0.120689655,0.155172413,0.2471881734913793,0.02,0.238095238,59.083790107119874,0.1457039224736626
22650,Jordan Diaz,OAK,,3,12,11,1,0,1,1,0,0,0.247,0.291,0.382,0.673,0.053,0.201,0.291,0.135,0.287,44.5,-0.3,87.7,0.0,,,,,,,,,,,,,,,,
22664,Gabriel Moreno,ARI,672515,113,446,401,58,7,50,48,5,2,0.277,0.34,0.397,0.737,0.079,0.173,0.323,0.12,0.324,78.6,1.6,101.3,1.8,15,53,0,5,6,0,0.244444444,0.358490566,0.355555555,0.150943396,0.075471698,0.3214457676960872,0.111111111,0.268292682,98.62508651939032,0.3779230041221894
22715,Maikel Garcia,KCR,672580,112,494,446,60,8,62,44,19,6,0.264,0.324,0.383,0.706,0.079,0.204,0.309,0.119,0.322,73.9,-3.7,91.3,1.4,17,76,3,7,12,3,0.173913043,0.22368421,0.36231884,0.065789473,0.25,0.2548561480484511,0.188405797,0.183673469,58.67738865345001,0.1718467762619016
22799,Geraldo Perdomo,ARI,672695,76,309,265,33,4,35,25,9,3,0.234,0.328,0.333,0.661,0.111,0.182,0.297,0.099,0.281,58.2,-5.5,84.3,0.9,7,27,0,3,2,0,0.25,0.333333333,0.291666666,0.074074074,0.111111111,0.293998000798402,0.041666666,0.285714285,81.2781379538874,0.1031682245422131
22823,Oswald Peraza,NYY,,18,73,66,8,2,9,8,3,1,0.239,0.3,0.374,0.674,0.067,0.225,0.295,0.135,0.288,47.6,-1.4,87.8,0.2,,,,,,,,,,,,,,,,
22842,Alexander Canario,CHC,,15,64,57,7,2,7,8,1,0,0.229,0.291,0.402,0.693,0.074,0.295,0.299,0.174,0.295,46.7,-0.9,86.7,0.0,,,,,,,,,,,,,,,,
22857,Wenceel Pérez,DET,672761,13,55,49,6,1,6,5,2,0,0.241,0.307,0.364,0.671,0.08,0.186,0.294,0.123,0.286,45.2,-1.1,84.8,0.1,5,12,0,1,0,1,0.181818181,0.25,0.272727272,0.083333333,0.416666666,0.2406566639741262,0.090909091,0.333333333,52.72969576696655,0.0064988309562212
22871,Tucupita Marcano,SDP,,1,6,5,1,0,1,1,0,0,0.247,0.308,0.368,0.677,0.076,0.179,0.297,0.121,0.287,44.9,-0.1,89.2,0.0,,,,,,,,,,,,,,,,
22896,Lenyn Sosa,CHW,672820,62,259,242,30,8,26,29,1,1,0.241,0.28,0.392,0.673,0.047,0.226,0.289,0.151,0.284,52.8,-6.3,80.4,0.3,8,30,0,2,1,0,0.178571428,0.206896551,0.25,0.033333333,0.266666666,0.2059097906638836,0.071428572,0.25,27.528691809890656,-0.0658384984965824
23003,Yainer Diaz,HOU,673237,104,424,395,55,19,53,63,1,0,0.271,0.312,0.468,0.78,0.05,0.183,0.332,0.196,0.293,84.4,4.9,112.2,2.1,18,77,3,8,8,0,0.285714285,0.337662337,0.442857142,0.077922077,0.129870129,0.3450479654522685,0.157142857,0.293103448,127.41430310164496,0.4165396429964457
23312,Ryan Noda,OAK,676116,105,433,361,41,13,49,42,4,2,0.206,0.328,0.365,0.693,0.137,0.329,0.309,0.159,0.295,74.6,-3.4,99.8,0.8,16,55,0,4,1,0,0.145833333,0.24074074,0.166666666,0.109090909,0.363636363,0.2023338896256906,0.020833333,0.25,30.87910041447508,-0.3382893428157216
23359,Nelson Velázquez,KCR,676369,77,321,290,36,14,39,42,5,2,0.236,0.3,0.434,0.734,0.077,0.302,0.314,0.198,0.3,66.4,-1.1,94.8,0.3,15,59,2,8,7,1,0.296296296,0.355932203,0.462962962,0.084745762,0.33898305,0.3636244434421345,0.166666666,0.4375,135.2528568039508,0.2643861578721886
23401,José Caballero,TBR,676609,90,368,320,41,7,43,32,23,7,0.224,0.317,0.349,0.666,0.095,0.227,0.298,0.124,0.279,65.1,-6.5,91.9,1.2,15,58,1,7,8,5,0.277777777,0.298245614,0.425925925,0.0,0.24137931,0.3164164915419461,0.148148148,0.35,111.13110259257697,0.6560335088367553
23565,Davis Schneider,TOR,676914,82,345,297,36,13,43,43,4,1,0.231,0.329,0.424,0.753,0.117,0.272,0.328,0.193,0.287,77.3,2.8,109.9,1.4,14,37,2,5,8,0,0.212121212,0.297297297,0.454545454,0.081081081,0.297297297,0.3320574373812289,0.242424242,0.25,118.83377139009433,0.1478469279250947
23690,Brayan Rocchio,CLE,677587,96,390,353,46,6,42,38,9,3,0.25,0.31,0.362,0.673,0.071,0.174,0.296,0.113,0.292,64.1,-7.6,88.2,1.3,15,54,0,6,3,1,0.224489795,0.283018867,0.346938775,0.074074074,0.148148148,0.2832763543668783,0.12244898,0.268292682,85.23088732729214,-0.0145301462728071
23691,José Tena,CLE,,1,6,5,1,0,1,1,0,0,0.23,0.281,0.336,0.617,0.06,0.289,0.271,0.106,0.314,35.8,-0.2,71.2,0.0,,,,,,,,,,,,,,,,
23695,Everson Pereira,NYY,,1,6,5,1,0,1,1,0,0,0.226,0.286,0.376,0.662,0.069,0.323,0.288,0.151,0.311,41.8,-0.1,83.0,0.0,,,,,,,,,,,,,,,,
23697,Julio Rodríguez,SEA,677594,138,600,539,78,26,87,77,28,8,0.274,0.339,0.481,0.82,0.077,0.237,0.349,0.206,0.326,107.7,15.1,127.1,4.1,18,73,0,6,5,4,0.205882352,0.260273972,0.220588235,0.05479452,0.342465753,0.2268899736339099,0.014705883,0.325581395,47.79575765580752,-0.0308643390345182
23733,Ezequiel Duran,TEX,677649,53,218,200,26,7,26,25,5,2,0.25,0.3,0.414,0.714,0.059,0.253,0.308,0.164,0.309,58.3,-1.9,92.0,0.4,11,32,0,1,1,1,0.25,0.34375,0.285714285,0.125,0.25,0.2973132506012916,0.035714285,0.35,90.40570095814977,0.1790116673359912
23772,Wilyer Abreu,BOS,677800,71,296,257,32,8,35,32,6,2,0.238,0.329,0.397,0.726,0.114,0.269,0.318,0.159,0.308,65.9,0.2,95.4,0.6,13,37,0,6,2,3,0.1875,0.297297297,0.25,0.135135135,0.405405405,0.2620817020132735,0.0625,0.352941176,61.6816053367571,-0.0540489422167326
23789,Blaze Alexander,ARI,677942,39,159,143,17,4,17,16,2,1,0.226,0.295,0.353,0.648,0.076,0.309,0.286,0.127,0.316,45.8,-4.3,76.5,0.0,14,44,2,6,7,1,0.3,0.363636363,0.475,0.09090909,0.25,0.372365573590452,0.175,0.37037037,130.80632942733092,-0.1481138849586186
23792,Alek Thomas,ARI,677950,102,420,384,51,9,49,46,8,3,0.258,0.312,0.4,0.711,0.065,0.197,0.308,0.142,0.305,69.5,-3.7,91.4,1.3,4,14,1,2,4,0,0.214285714,0.214285714,0.5,0.0,0.214285714,0.3046047900404249,0.285714286,0.2,87.98161325343965,0.0640471454761022
23800,Parker Meadows,DET,678009,117,486,434,50,11,52,46,11,3,0.221,0.294,0.364,0.658,0.088,0.253,0.288,0.143,0.28,63.8,-12.1,80.6,0.9,16,43,0,5,0,2,0.055555555,0.209302325,0.111111111,0.162790697,0.395348837,0.173596931058307,0.055555556,0.105263157,5.518048075973908,-0.1758746981083353
23818,Ji Hwan Bae,PIT,,36,152,137,18,2,18,12,8,2,0.253,0.321,0.354,0.675,0.085,0.221,0.299,0.101,0.323,50.0,-2.7,84.0,0.3,,,,,,,,,,,,,,,,
2396,Carlos Santana,MIN,467793,88,365,317,37,11,39,40,2,1,0.226,0.316,0.377,0.693,0.114,0.182,0.305,0.151,0.251,66.8,-4.3,93.5,0.1,14,58,0,2,2,0,0.134615384,0.224137931,0.153846153,0.086206896,0.224137931,0.1798522639692875,0.019230769,0.179487179,11.570196292404855,-0.4247913484828909
23968,Jorge Barrosa,ARI,678489,4,18,16,2,0,2,2,0,0,0.237,0.309,0.355,0.664,0.086,0.201,0.293,0.119,0.286,41.7,-0.4,81.6,0.0,3,10,0,1,1,0,0.2,0.2,0.3,0.0,0.1,0.2181876957416534,0.1,0.222222222,33.366135951808005,0.0234623249007255
23985,Osleivis Basabe,TBR,,1,6,5,1,0,1,1,0,0,0.254,0.3,0.352,0.652,0.055,0.182,0.286,0.098,0.304,42.2,-0.2,83.9,0.0,,,,,,,,,,,,,,,,
23986,Curtis Mead,TBR,678554,37,151,136,18,3,16,16,1,0,0.249,0.316,0.383,0.699,0.08,0.196,0.306,0.135,0.294,57.1,-1.6,97.4,0.4,13,43,0,3,0,0,0.236842105,0.325581395,0.236842105,0.093023255,0.162790697,0.2715397698934688,0.0,0.29032258,79.53682268910212,-0.0370811570270863
24064,Ezequiel Tovar,COL,678662,131,564,522,71,16,69,63,13,4,0.263,0.307,0.422,0.729,0.052,0.242,0.314,0.159,0.326,73.6,-2.1,80.6,1.2,18,75,3,8,8,2,0.283582089,0.346666666,0.47761194,0.066666666,0.32,0.36257892370224,0.194029851,0.390243902,110.40247516376634,0.3955928380518984
24262,Ceddanne Rafaela,BOS,678882,118,478,445,58,11,56,51,18,5,0.249,0.29,0.394,0.684,0.046,0.229,0.295,0.145,0.304,64.1,-9.3,79.3,0.7,18,61,0,7,6,1,0.163636363,0.213114754,0.272727272,0.049180327,0.245901639,0.2158399820327758,0.109090909,0.214285714,29.126334126755115,-0.3735233370361865
24273,Liover Peguero,PIT,,39,161,149,19,3,17,16,5,1,0.244,0.289,0.369,0.658,0.056,0.239,0.286,0.125,0.305,45.5,-4.3,75.7,0.1,,,,,,,,,,,,,,,,
24336,Johan Rojas,PHI,679032,70,281,259,33,4,32,24,15,3,0.246,0.29,0.353,0.643,0.049,0.205,0.281,0.107,0.3,49.2,-8.8,73.0,0.5,15,47,0,4,1,3,0.166666666,0.239130434,0.19047619,0.063829787,0.14893617,0.2075125225212263,0.023809524,0.2,26.32830663475953,-0.0724943019977575
24451,J.P. Martínez,ATL,,3,12,11,1,0,1,1,1,0,0.215,0.293,0.346,0.639,0.09,0.31,0.282,0.131,0.301,37.1,-0.4,73.1,0.0,,,,,,,,,,,,,,,,
24488,Max Schuemann,OAK,,18,75,65,7,1,7,5,2,1,0.206,0.292,0.302,0.594,0.088,0.277,0.268,0.096,0.283,38.6,-3.1,71.3,-0.0,,,,,,,,,,,,,,,,
24589,Richie Palacios,TBR,680700,38,161,141,18,3,18,16,3,1,0.242,0.325,0.365,0.69,0.101,0.184,0.306,0.123,0.285,57.7,-1.7,97.4,0.3,12,44,1,6,2,1,0.27027027,0.386363636,0.378378378,0.159090909,0.272727272,0.3526790263977917,0.108108108,0.375,136.66079001536517,0.2677399447420297
24597,Jonathan Ornelas,TEX,,1,6,5,1,0,1,1,0,0,0.228,0.29,0.33,0.62,0.071,0.259,0.274,0.102,0.3,34.4,-0.2,68.3,0.0,,,,,,,,,,,,,,,,
24610,Steven Kwan,CLE,680757,136,605,536,76,5,73,50,15,5,0.275,0.346,0.369,0.715,0.092,0.104,0.316,0.094,0.302,87.5,-0.9,102.2,1.9,17,81,2,18,5,1,0.371794871,0.395061728,0.474358974,0.037037037,0.135802469,0.3874612870039763,0.102564103,0.415384615,158.57955903385894,0.9845290300709522
24617,Jarren Duran,BOS,680776,111,486,438,60,12,66,49,24,6,0.259,0.323,0.419,0.743,0.076,0.246,0.321,0.16,0.328,79.0,1.2,97.6,1.3,18,84,1,10,7,6,0.293333333,0.357142857,0.386666666,0.071428571,0.226190476,0.3362187750282742,0.093333333,0.375,113.87586886624902,0.5391911657146591
24618,Ryan Jeffers,MIN,680777,76,312,275,34,12,37,38,2,1,0.231,0.313,0.418,0.73,0.091,0.274,0.316,0.187,0.285,69.6,-0.5,101.6,1.4,13,53,3,7,11,0,0.291666666,0.358490566,0.5625,0.037735849,0.226415094,0.4019779293042309,0.270833334,0.333333333,167.9519502741129,0.6520844891993872
24655,Owen Miller,MIL,,10,44,40,5,1,5,4,1,0,0.253,0.306,0.372,0.677,0.062,0.199,0.296,0.119,0.303,43.9,-0.8,83.3,0.0,,,,,,,,,,,,,,,,
24679,Brendan Donovan,STL,680977,114,500,431,64,10,64,49,6,2,0.271,0.362,0.399,0.76,0.104,0.152,0.336,0.128,0.307,90.3,7.2,112.5,1.7,17,77,2,10,10,0,0.238095238,0.363636363,0.428571428,0.103896103,0.142857142,0.3565716263535735,0.19047619,0.25490196,123.29965403755658,0.2109266177521477
24703,Jonah Bride,MIA,,12,52,45,6,1,5,5,0,0,0.236,0.328,0.35,0.678,0.104,0.203,0.304,0.114,0.287,46.9,-0.6,88.2,0.1,,,,,,,,,,,,,,,,
24729,Logan O'Hoppe,LAA,681351,106,422,375,51,19,53,57,2,1,0.255,0.329,0.463,0.792,0.089,0.206,0.34,0.208,0.282,86.8,7.5,114.7,2.3,15,56,2,6,7,0,0.354166666,0.436363636,0.5625,0.089285714,0.178571428,0.4394790768623352,0.208333334,0.416666666,191.01095849524563,0.8894894802410227
24770,James Outman,LAD,681546,108,452,393,47,15,56,52,9,3,0.223,0.317,0.395,0.711,0.106,0.311,0.311,0.172,0.301,74.3,-2.7,96.3,1.5,18,63,2,6,7,1,0.181818181,0.285714285,0.309090909,0.111111111,0.317460317,0.2767681791668847,0.127272728,0.242424242,72.90467101612644,0.0238615102949285
24816,Andy Pages,LAD,,37,151,133,17,6,18,19,2,1,0.229,0.31,0.411,0.72,0.09,0.263,0.311,0.181,0.282,57.0,-0.6,96.2,0.3,,,,,,,,,,,,,,,,
24934,David Fry,CLE,681807,50,206,185,24,6,22,24,1,1,0.236,0.304,0.393,0.697,0.075,0.238,0.304,0.157,0.287,58.2,-2.5,93.8,0.1,10,31,1,5,7,1,0.304347826,0.419354838,0.52173913,0.129032258,0.225806451,0.4047974232704409,0.217391304,0.352941176,170.7846114870621,0.253292000315948
25040,Vinny Capra,MIL,,1,6,5,1,0,1,1,0,0,0.237,0.313,0.344,0.657,0.092,0.212,0.292,0.107,0.294,40.7,-0.1,80.7,0.0,,,,,,,,,,,,,,,,
25111,David Hensley,HOU,,3,12,11,1,0,1,1,0,0,0.215,0.3,0.321,0.621,0.106,0.305,0.279,0.107,0.306,38.1,-0.4,75.0,0.0,,,,,,,,,,,,,,,,
25353,Michael Stefanic,LAA,,12,48,43,6,0,5,4,1,0,0.263,0.339,0.343,0.683,0.09,0.125,0.305,0.081,0.295,48.1,-0.5,90.8,0.1,,,,,,,,,,,,,,,,
25425,Austin Shenton,TBR,668853,10,43,38,4,1,4,4,0,0,0.22,0.305,0.369,0.674,0.1,0.313,0.296,0.15,0.305,47.6,-0.8,90.9,0.0,5,14,0,2,1,0,0.23076923,0.285714285,0.384615384,0.071428571,0.428571428,0.2977235657828195,0.153846154,0.428571428,97.97083805108812,0.0511654103274494
25479,Brenton Doyle,COL,686668,118,474,439,54,15,56,51,16,5,0.238,0.284,0.397,0.682,0.055,0.326,0.294,0.159,0.33,57.5,-9.7,67.0,0.7,18,69,3,10,7,0,0.292307692,0.333333333,0.507692307,0.057971014,0.318840579,0.3679844806159752,0.215384615,0.4,113.81877923323772,0.2363084110721279
25493,Joey Ortiz,MIL,687401,83,337,308,41,6,37,35,5,2,0.261,0.314,0.388,0.702,0.066,0.199,0.306,0.127,0.313,63.7,-3.5,89.8,0.9,15,40,0,5,3,0,0.323529411,0.425,0.411764705,0.15,0.15,0.3812982752919197,0.088235294,0.392857142,136.45098750278044,0.3841418330604906
25505,Cade Marlowe,SEA,,23,95,86,9,2,10,9,4,1,0.21,0.276,0.345,0.621,0.076,0.326,0.273,0.135,0.295,41.1,-3.6,74.3,0.0,,,,,,,,,,,,,,,,
25543,Korey Lee,CHW,686676,50,194,179,20,5,18,19,3,1,0.216,0.264,0.344,0.609,0.055,0.284,0.265,0.128,0.281,39.6,-8.4,63.9,-0.2,12,28,1,3,2,0,0.259259259,0.285714285,0.407407407,0.035714285,0.214285714,0.3063206459794725,0.148148148,0.3,98.22032327614929,0.100789120767176
25569,Jake Alu,WSN,,12,48,44,6,1,5,4,1,0,0.253,0.306,0.364,0.669,0.063,0.196,0.293,0.11,0.305,43.0,-1.0,81.2,0.1,,,,,,,,,,,,,,,,
25575,Kyle McCann,OAK,668832,26,100,90,9,3,9,9,0,0,0.185,0.257,0.311,0.568,0.077,0.375,0.252,0.126,0.279,33.6,-5.5,60.4,-0.0,5,13,1,2,3,0,0.3,0.461538461,0.6,0.23076923,0.23076923,0.4618348570970388,0.3,0.333333333,213.57395646331204,0.1725117201853454
25616,Marco Luciano,SFG,,36,151,135,16,4,16,16,1,0,0.222,0.296,0.361,0.657,0.09,0.302,0.289,0.139,0.302,48.8,-3.7,82.8,0.4,,,,,,,,,,,,,,,,
25643,Drew Millas,WSN,,12,50,44,5,1,5,4,1,0,0.235,0.309,0.342,0.651,0.09,0.203,0.289,0.107,0.286,41.8,-1.2,78.7,0.1,,,,,,,,,,,,,,,,
25660,Will Brennan,CLE,686823,71,295,272,38,4,31,29,7,3,0.267,0.315,0.371,0.687,0.057,0.14,0.299,0.104,0.3,60.8,-4.8,90.3,0.4,15,51,1,6,8,2,0.222222222,0.294117647,0.311111111,0.078431372,0.156862745,0.2597023905539999,0.088888889,0.243243243,68.63425584933884,-0.1047338038216789
25764,Bobby Witt Jr.,KCR,677951,137,600,549,81,28,95,84,39,11,0.286,0.336,0.521,0.857,0.064,0.182,0.362,0.236,0.309,111.1,21.6,127.5,4.8,17,76,4,17,8,3,0.314285714,0.368421052,0.657142857,0.065789473,0.236842105,0.4375938569244585,0.342857143,0.375,187.32908403290008,1.3300933230049186
25768,CJ Abrams,WSN,682928,128,552,504,70,16,72,57,31,8,0.257,0.31,0.419,0.729,0.055,0.184,0.313,0.162,0.292,80.0,-2.2,94.9,2.5,14,64,4,9,10,3,0.298245614,0.365079365,0.631578947,0.09375,0.21875,0.4218738915458802,0.333333333,0.333333333,161.94156981857734,0.5807471802254857
25782,Pedro Pagés,STL,,4,17,15,2,0,2,2,0,0,0.223,0.293,0.345,0.637,0.081,0.249,0.281,0.122,0.282,38.6,-0.5,75.6,0.0,,,,,,,,,,,,,,,,
25805,Blake Sabol,SFG,,4,17,15,2,0,2,2,0,0,0.227,0.296,0.372,0.668,0.081,0.314,0.292,0.145,0.312,43.3,-0.4,84.9,0.1,,,,,,,,,,,,,,,,
25807,Jared Triolo,PIT,669707,101,409,362,47,6,44,38,8,3,0.249,0.326,0.358,0.684,0.097,0.251,0.303,0.109,0.329,65.9,-5.2,87.0,0.8,16,70,1,5,7,2,0.245901639,0.328571428,0.311475409,0.114285714,0.228571428,0.2961716456072671,0.06557377,0.311111111,81.52321959587185,0.0367245859379892
25813,Grae Kessinger,HOU,,16,67,60,6,1,7,6,1,0,0.204,0.279,0.32,0.599,0.085,0.267,0.267,0.115,0.264,36.1,-2.9,66.8,-0.0,,,,,,,,,,,,,,,,
25816,Shea Langeliers,OAK,669127,91,359,324,37,15,38,44,3,1,0.219,0.286,0.412,0.698,0.077,0.282,0.299,0.193,0.265,65.6,-5.7,93.1,1.1,16,55,4,5,8,0,0.1875,0.272727272,0.4375,0.09090909,0.254545454,0.3037048611376021,0.25,0.161290322,102.24667652936655,0.4114457992761967
25817,Braden Shewmake,CHW,669699,87,357,330,38,9,34,34,8,2,0.22,0.27,0.35,0.62,0.057,0.221,0.27,0.13,0.262,48.3,-14.3,67.3,0.1,10,25,1,2,2,2,0.217391304,0.24,0.391304347,0.04,0.12,0.2709489631652832,0.173913043,0.2,73.31781688893535,-0.0523525271081226
25845,Michael Toglia,COL,669911,67,277,249,29,10,31,33,2,1,0.225,0.293,0.404,0.697,0.082,0.295,0.301,0.179,0.288,50.9,-4.0,72.1,-0.5,12,39,4,6,7,0,0.131578947,0.153846153,0.447368421,0.0,0.384615384,0.2556292934295459,0.315789474,0.052631578,42.81046513411109,-0.2995864896272378
25867,Ryan Kreidler,DET,,4,18,16,2,0,2,2,0,0,0.213,0.289,0.344,0.633,0.086,0.294,0.28,0.132,0.285,38.2,-0.6,74.9,0.0,,,,,,,,,,,,,,,,
25878,Corbin Carroll,ARI,682998,138,600,524,76,19,91,70,40,8,0.271,0.353,0.459,0.812,0.099,0.19,0.35,0.188,0.311,104.3,15.8,119.6,4.1,17,80,1,11,5,7,0.231884057,0.3375,0.304347826,0.1375,0.075,0.3016284272074699,0.072463769,0.241935483,86.10055629284962,0.3039784372650509
25931,Michael Harris II,ATL,671739,133,564,519,76,20,81,72,21,6,0.283,0.332,0.469,0.801,0.06,0.2,0.342,0.185,0.327,96.7,11.2,113.3,3.5,16,71,2,9,8,1,0.283582089,0.323943661,0.447761194,0.056338028,0.211267605,0.340452297472618,0.164179105,0.34,109.4917798420568,0.1499671042922492
25961,Kerry Carpenter,DET,681481,109,462,417,57,17,55,60,4,2,0.255,0.318,0.441,0.759,0.072,0.235,0.325,0.187,0.302,82.6,2.7,106.3,1.0,17,48,2,4,5,0,0.302325581,0.361702127,0.558139534,0.0625,0.166666666,0.3998702789874787,0.255813953,0.333333333,164.81986930009975,0.3439794536597428
25976,Riley Greene,DET,682985,126,552,487,66,15,70,60,7,2,0.264,0.342,0.427,0.768,0.1,0.251,0.334,0.162,0.337,93.1,7.0,112.0,2.1,17,73,3,11,7,0,0.216666666,0.356164383,0.416666666,0.178082191,0.260273972,0.3454436850216653,0.2,0.263157894,126.50225204146416,0.5032520831131524
25979,Nasim Nuñez,WSN,,35,144,127,15,1,15,10,7,1,0.221,0.302,0.294,0.596,0.099,0.223,0.27,0.072,0.285,38.9,-5.7,66.0,0.0,,,,,,,,,,,,,,,,
26031,Vaughn Grissom,BOS,,99,407,367,54,8,48,44,8,3,0.28,0.342,0.409,0.751,0.073,0.167,0.328,0.129,0.323,77.2,3.0,101.9,1.4,,,,,,,,,,,,,,,,
26121,Francisco Alvarez,NYM,682626,105,418,370,45,19,49,55,2,1,0.228,0.307,0.431,0.738,0.091,0.254,0.318,0.202,0.263,76.8,-0.1,102.9,2.7,14,54,1,6,7,0,0.24,0.296296296,0.38,0.074074074,0.259259259,0.3025739071545777,0.14,0.314285714,91.31802293429782,0.1548655770181399
26123,Brett Baty,NYM,683146,104,434,388,49,12,47,48,2,1,0.242,0.312,0.385,0.697,0.085,0.253,0.305,0.142,0.303,71.1,-4.8,94.2,0.9,17,64,1,7,9,0,0.305084745,0.359375,0.372881355,0.0625,0.1875,0.3336006123572588,0.06779661,0.369565217,110.9268552780802,0.3603255533698324
26149,Dominic Fletcher,CHW,666150,92,379,343,43,7,36,35,4,2,0.235,0.297,0.355,0.652,0.07,0.248,0.286,0.12,0.3,57.3,-10.1,78.6,0.3,14,45,0,2,4,0,0.256410256,0.34090909,0.333333333,0.066666666,0.288888888,0.3123922266743399,0.076923077,0.384615384,102.49486056148784,0.129019038916745
26151,Kyle Stowers,BAL,,9,36,32,4,1,4,4,0,0,0.224,0.299,0.396,0.695,0.086,0.301,0.302,0.172,0.291,48.4,-0.5,92.8,0.0,,,,,,,,,,,,,,,,
26197,Andrew Vaughn,CHW,683734,128,545,493,67,19,62,66,0,0,0.256,0.318,0.428,0.746,0.071,0.201,0.322,0.171,0.291,85.9,1.9,103.6,1.0,16,64,0,2,3,0,0.172413793,0.25,0.206896551,0.078125,0.25,0.2193919690325856,0.034482758,0.238095238,37.02046619630683,-0.5357510820980744
26208,Tyler Fitzgerald,SFG,666149,28,114,104,12,3,12,11,3,1,0.22,0.275,0.359,0.634,0.061,0.308,0.276,0.139,0.3,41.8,-4.0,73.9,0.1,9,17,0,4,2,4,0.333333333,0.411764705,0.6,0.058823529,0.411764705,0.4369607006802278,0.266666667,0.625,175.470991004113,0.3079716238415578
26224,Darell Hernaiz,OAK,687231,68,275,252,31,4,26,24,5,1,0.24,0.291,0.339,0.63,0.061,0.187,0.277,0.099,0.286,51.0,-9.3,77.9,0.4,16,28,0,2,1,0,0.076923076,0.142857142,0.076923076,0.071428571,0.321428571,0.1148307153156825,0.0,0.117647058,-30.725216479442754,-0.2156390371249204
26288,Adley Rutschman,BAL,668939,128,541,463,65,15,71,61,2,1,0.269,0.365,0.429,0.794,0.125,0.156,0.346,0.161,0.297,101.0,12.6,123.4,4.7,16,73,1,12,7,0,0.292307692,0.356164383,0.369230769,0.08219178,0.136986301,0.3293519885572669,0.076923077,0.327272727,117.86915207120774,0.3930700481222066
26289,Gunnar Henderson,BAL,683002,138,604,532,72,26,86,77,13,4,0.26,0.338,0.474,0.813,0.099,0.244,0.348,0.215,0.31,106.5,14.9,124.5,4.7,17,77,5,12,14,4,0.275362318,0.337662337,0.565217391,0.077922077,0.233766233,0.3873598769113615,0.289855073,0.29787234,158.70808579779748,0.967059459727194
26294,Bryson Stott,PHI,681082,121,498,450,61,10,59,52,17,5,0.265,0.325,0.399,0.724,0.079,0.171,0.315,0.134,0.303,77.7,-1.3,96.0,1.9,18,63,1,6,6,3,0.254545454,0.333333333,0.327272727,0.111111111,0.142857142,0.3035616694934784,0.072727273,0.282608695,87.03122714916405,0.1282718627447645
26295,Oliver Dunn,MIL,686554,67,284,249,28,7,31,27,5,2,0.214,0.301,0.356,0.657,0.102,0.321,0.29,0.141,0.305,53.7,-6.7,79.4,0.2,13,41,1,4,4,2,0.263157894,0.31707317,0.421052631,0.048780487,0.341463414,0.3279221973768094,0.157894737,0.391304347,102.71738426747388,0.2308897091497255
26299,Josh Jung,TEX,673962,86,365,334,44,15,44,50,3,1,0.253,0.309,0.445,0.754,0.067,0.276,0.323,0.192,0.315,74.1,1.4,102.4,1.4,4,19,2,5,6,1,0.411764705,0.47368421,0.94117647,0.105263157,0.210526315,0.5885966922107496,0.529411765,0.454545454,295.47617507931216,0.6074641788296863
26319,Michael Busch,CHC,683737,98,416,368,47,14,48,52,2,1,0.24,0.318,0.416,0.734,0.092,0.271,0.319,0.176,0.302,75.3,0.2,99.7,0.6,17,66,6,10,12,0,0.303571428,0.393939393,0.678571428,0.136363636,0.272727272,0.4530808121869058,0.375,0.333333333,182.9676415881128,0.8192822642936042
26323,Spencer Steer,CIN,668715,126,538,472,65,18,67,69,8,3,0.256,0.339,0.439,0.778,0.097,0.205,0.337,0.182,0.296,90.0,8.4,106.1,1.4,17,73,3,12,18,3,0.316666666,0.438356164,0.6,0.136986301,0.150684931,0.4512003864327522,0.283333334,0.347826086,175.91337302013412,0.9260933410369248
26365,Jonny DeLuca,TBR,,34,138,125,15,4,15,16,3,1,0.228,0.293,0.395,0.688,0.073,0.212,0.297,0.166,0.261,53.0,-2.5,91.5,0.4,,,,,,,,,,,,,,,,
