PlayerId,Name,Team,MLBAMID,proj_G,proj_GS,proj_IP,proj_QS,proj_SV,proj_HLD,proj_ERA,proj_WHIP,proj_K/9,proj_FIP,proj_BB/9,proj_K/BB,proj_HR/9,proj_BABIP,proj_WAR,G,GS,IP,SV,ERA,K/9,FIP,BB/9,HR/9,BABIP,WAR
27477,Bryce Jarvis,ARI,686826,27,1,57.0,0,0,9,4.6,1.43,8.12,4.57,3.88,2.1,1.16,0.301,0.1,6,0,11.2,0,3.085705373361599,7.714263433403998,3.932322183731505,3.857131716701999,0.7714263433403997,0.2727272727272727,0.0232733990997076
27483,Bobby Miller,LAD,676272,20,20,110.2,9,0,0,3.9,1.23,9.21,3.88,2.77,3.33,1.11,0.296,2.11,3,3,11.2,0,5.399984403382798,13.885674180127197,3.932322183731505,4.628558060042399,1.5428526866807994,0.375,0.1687259972095489
27494,Clayton Beeter,NYY,,17,4,46.5,1,0,1,4.28,1.34,9.69,4.51,4.14,2.34,1.29,0.284,0.27,,,,,,,,,,,
27500,Slade Cecconi,ARI,,12,1,26.9,0,0,1,4.22,1.25,8.1,4.21,2.46,3.3,1.23,0.292,0.23,,,,,,,,,,,
27514,Kyle Hurt,LAD,,22,2,49.7,1,0,1,3.87,1.32,10.76,3.93,4.35,2.48,1.01,0.297,0.53,,,,,,,,,,,
27517,Jared Koenig,MIL,,11,0,18.4,0,0,1,4.12,1.33,7.93,4.24,3.35,2.38,1.03,0.293,0.07,,,,,,,,,,,
27552,Graham Ashcraft,CIN,668933,25,25,141.0,10,0,0,4.68,1.41,7.12,4.67,3.1,2.3,1.25,0.306,1.69,3,3,17.1,0,4.153854229056804,9.865403794009907,3.996611336564184,2.076927114528402,1.5576953358963013,0.3061224489795918,0.2327859997749328
27572,Carmen Mlodzinski,PIT,,18,0,30.0,0,0,1,4.28,1.38,8.39,4.24,3.79,2.21,1.0,0.299,0.13,,,,,,,,,,,
27581,Hayden Wesneski,CHC,,17,3,43.4,1,0,1,4.21,1.29,8.33,4.32,3.03,2.75,1.22,0.291,0.34,,,,,,,,,,,
27582,Davis Daniel,LAA,,11,3,29.2,1,0,1,4.91,1.38,7.52,5.05,3.36,2.24,1.52,0.287,0.07,,,,,,,,,,,
27589,Logan Allen,CLE,671106,24,24,133.0,10,0,0,4.31,1.33,8.04,4.49,3.19,2.52,1.29,0.291,1.51,4,4,21.1,0,5.062507996348256,7.17188632816003,4.934112543989458,2.531253998174128,1.6875026654494187,0.3015873015873015,0.0263617001473903
27597,Cody Bradford,TEX,674003,21,9,69.1,3,0,1,4.27,1.22,7.94,4.5,2.29,3.46,1.48,0.279,0.68,3,3,19.1,0,1.3965541582229346,7.91380689659663,2.4707464573050757,0.9310361054819564,0.4655180527409782,0.1764705882352941,0.6657549738883972
27636,Mitchell Parker,WSN,,13,9,54.3,3,0,1,4.91,1.48,7.9,4.99,4.39,1.8,1.33,0.295,0.34,,,,,,,,,,,
27646,Luis L. Ortiz,PIT,,24,4,60.1,1,0,1,4.65,1.46,6.98,4.69,3.86,1.81,1.08,0.3,0.17,,,,,,,,,,,
27649,Connor Phillips,CIN,,13,3,34.1,1,0,1,4.53,1.42,9.88,4.57,4.64,2.13,1.25,0.299,0.23,,,,,,,,,,,
27681,Ken Waldichuk,OAK,,13,7,47.7,2,0,1,4.42,1.38,8.48,4.66,3.99,2.13,1.24,0.288,0.4,,,,,,,,,,,
27685,Carson Spiers,CIN,,14,1,31.1,0,0,1,5.29,1.48,7.48,5.25,3.72,2.01,1.55,0.3,-0.03,,,,,,,,,,,
27691,Louie Varland,MIN,686973,27,22,123.5,8,0,1,4.21,1.28,8.59,4.13,2.64,3.25,1.24,0.3,1.7,3,3,14.0,0,8.357142857142858,10.285714285714286,6.8894670213971825,3.2142857142857144,3.2142857142857144,0.4222222222222222,-0.2575159966945648
27702,Brent Headrick,MIN,,9,0,14.5,0,0,1,3.9,1.25,9.6,3.94,3.11,3.09,1.14,0.293,0.13,,,,,,,,,,,
27707,Mitch Spence,OAK,687765,26,6,70.5,2,0,1,4.31,1.34,7.13,4.42,3.03,2.36,1.1,0.294,0.42,5,0,11.2,0,3.085705373361599,7.714263433403998,3.675180069284705,3.085705373361599,0.7714263433403997,0.3,0.0466202013194561
27758,Kyle Harrison,SFG,690986,25,25,133.3,10,0,0,4.28,1.32,9.57,4.35,3.74,2.57,1.25,0.292,1.77,4,4,23.0,0,4.695652173913044,7.434782608695652,5.0726968350617785,1.565217391304348,1.9565217391304348,0.3076923076923077,0.0146583998575806
27775,Kyle Nicolas,PIT,,11,0,18.9,0,0,1,4.46,1.4,9.59,4.5,4.48,2.14,1.18,0.293,0.04,,,,,,,,,,,
27779,Bryce Elder,ATL,,27,16,104.7,5,0,1,4.48,1.39,6.99,4.53,3.21,2.18,1.12,0.299,0.93,,,,,,,,,,,
27782,Brandon Pfaadt,ARI,694297,23,23,124.8,9,0,0,4.49,1.25,8.2,4.47,2.28,3.61,1.48,0.292,1.62,3,3,16.2,0,6.479986898830199,9.179981440009447,4.446607452397483,1.6199967247075495,1.6199967247075495,0.3469387755102041,0.1408910006284713
27792,Gavin Stone,LAD,694813,17,9,62.3,3,0,1,4.29,1.32,8.79,4.23,3.2,2.75,1.21,0.301,0.78,3,3,14.2,0,6.1363495381734365,9.204524307260154,2.2238849555111333,3.0681747690867183,0.0,0.391304347826087,0.4834679961204529
27863,Jared Jones,PIT,683003,23,20,110.2,7,0,1,4.27,1.3,9.2,4.17,3.23,2.86,1.2,0.299,1.69,4,4,23.0,0,3.130434782608696,12.521739130434783,3.1161750959313435,0.782608695652174,1.565217391304348,0.2448979591836734,0.53786301612854
29608,Joe Boyle,OAK,671212,15,12,66.3,4,0,1,4.56,1.51,9.37,4.68,5.62,1.67,1.02,0.294,0.59,3,3,12.2,0,5.684195404938324,10.657866384259355,3.009768403334276,5.684195404938324,0.0,0.4054054054054054,0.3478699922561645
29832,Jackson Wolf,SDP,,1,1,6.6,0,0,0,5.05,1.39,6.97,5.25,3.2,2.2,1.63,0.285,0.02,,,,,,,,,,,
29833,Nick Nastrini,CHW,,19,19,100.2,7,0,0,5.05,1.42,8.26,5.13,3.9,2.12,1.57,0.288,0.8,,,,,,,,,,,
29837,Bryce Miller,SEA,682243,23,23,125.9,9,0,0,4.31,1.25,8.09,4.44,2.49,3.24,1.4,0.285,1.48,3,3,18.1,0,1.9636399727879803,8.345469884348917,3.7920654265367,2.945459959181971,0.9818199863939904,0.2127659574468085,0.2728520035743713
29839,Emmet Sheehan,LAD,,12,5,38.5,2,0,1,4.17,1.28,10.24,4.34,3.83,2.68,1.34,0.281,0.42,,,,,,,,,,,
29911,Andrew Abbott,CIN,671096,19,19,103.7,8,0,0,4.62,1.34,9.18,4.65,3.45,2.66,1.51,0.294,1.42,3,3,17.1,0,2.5961588931605024,5.711549564953105,3.5927643976281063,2.076927114528402,0.5192317786321005,0.25,0.3952189981937408
29921,Spencer Arrighetti,HOU,,8,3,25.7,1,0,1,4.47,1.35,9.01,4.56,3.9,2.31,1.27,0.288,0.21,,,,,,,,,,,
29928,Dylan Dodd,ATL,,9,4,30.7,1,0,1,4.85,1.4,6.68,4.85,2.8,2.4,1.42,0.3,0.13,,,,,,,,,,,
29960,AJ Smith-Shawver,ATL,,19,10,69.2,3,0,1,4.75,1.4,9.02,4.74,4.1,2.21,1.38,0.29,0.54,,,,,,,,,,,
30008,Evan Justice,COL,,16,0,28.4,0,0,1,4.76,1.51,9.31,4.69,5.01,1.87,1.14,0.307,-0.02,,,,,,,,,,,
30074,Chase Silseth,LAA,,19,16,85.6,5,0,1,4.4,1.36,8.96,4.48,3.69,2.43,1.28,0.297,0.99,,,,,,,,,,,
30094,Jordan Wicks,CHC,696136,24,21,111.1,7,0,1,4.3,1.34,8.28,4.32,3.2,2.59,1.19,0.3,1.44,3,3,12.2,0,5.684195404938324,13.499964086728518,2.3781911361189065,5.684195404938324,0.0,0.4324324324324324,0.3874950110912323
30122,Gavin Williams,CLE,,20,20,108.1,8,0,0,4.14,1.28,9.01,4.31,3.44,2.62,1.23,0.283,1.49,,,,,,,,,,,
30134,Tanner Bibee,CLE,676440,25,25,144.1,11,0,0,4.15,1.25,8.45,4.29,2.83,2.99,1.28,0.283,2.03,4,4,18.2,0,4.821419867949724,8.678555762309504,5.175177825719929,4.821419867949724,1.4464259603849172,0.3518518518518518,0.0305768009275198
30279,Bryan Woo,SEA,,22,19,104.2,7,0,1,4.01,1.22,9.18,4.19,3.05,3.02,1.25,0.281,1.61,,,,,,,,,,,
3096,Kenley Jansen,BOS,,29,0,49.1,0,28,2,4.25,1.28,10.15,4.25,3.93,2.59,1.24,0.281,0.35,,,,,,,,,,,
3137,Max Scherzer,TEX,,18,18,102.4,8,0,0,4.0,1.15,10.09,4.13,2.49,4.05,1.49,0.278,1.85,,,,,,,,,,,
31533,Victor Mederos,LAA,,6,0,9.6,0,0,1,4.4,1.39,8.31,4.6,3.97,2.09,1.17,0.292,0.01,,,,,,,,,,,
31757,Mason Miller,OAK,,32,0,53.6,0,24,3,2.94,1.08,12.6,3.04,3.54,3.57,0.87,0.279,1.05,,,,,,,,,,,
31838,Kodai Senga,NYM,,19,19,109.8,9,0,0,3.82,1.28,10.13,3.98,3.94,2.57,1.07,0.288,2.02,,,,,,,,,,,
31839,Shintaro Fujinami,NYM,,21,0,34.6,0,0,1,4.33,1.42,9.74,4.43,4.97,1.99,1.03,0.293,0.11,,,,,,,,,,,
3237,T.J. McFarland,OAK,,25,0,41.6,0,0,8,4.06,1.4,6.62,4.21,3.31,2.0,0.81,0.304,0.15,,,,,,,,,,,
33825,Yoshinobu Yamamoto,LAD,808967,26,26,144.7,12,0,0,3.67,1.16,9.62,3.62,2.44,3.94,1.09,0.293,3.19,4,4,16.0,0,4.5,11.8125,3.1841098785400392,2.25,1.125,0.2894736842105263,0.3607650101184845
33826,Yuki Matsui,SDP,673513,28,0,46.4,0,3,10,3.3,1.21,10.57,3.57,3.85,2.74,0.87,0.282,0.63,11,0,10.0,0,0.9,5.4,3.546609878540039,4.5,0.0,0.2142857142857142,0.1486970037221908
33829,Shota Imanaga,CHC,684007,26,26,149.3,12,0,0,4.24,1.24,9.12,4.25,2.58,3.55,1.42,0.294,2.38,3,3,15.1,0,0.0,9.391324986176874,1.5509539782581034,1.1739156232721093,0.0,0.2195121951219512,0.6914780139923096
33838,Yariel Rodriguez,TOR,,29,11,89.0,4,0,1,3.89,1.27,10.17,3.98,3.8,2.73,1.07,0.289,1.24,,,,,,,,,,,
33838,Yariel Rodriguez,TOR,,14,5,39.5,1,0,0,3.89,1.27,10.17,3.98,3.8,2.73,1.07,0.289,1.24,,,,,,,,,,,
33838,Yariel Rodriguez,TOR,,29,11,89.0,4,0,1,4.14,1.34,9.66,4.25,4.11,2.36,1.1,0.291,0.42,,,,,,,,,,,
33838,Yariel Rodriguez,TOR,,14,5,39.5,1,0,0,4.14,1.34,9.66,4.25,4.11,2.36,1.1,0.291,0.42,,,,,,,,,,,
3542,Danny Duffy,TEX,,6,0,10.2,0,0,1,4.24,1.33,9.16,4.48,3.82,2.4,1.29,0.285,0.02,,,,,,,,,,,
3548,Liam Hendriks,BOS,,5,0,9.4,0,0,1,3.71,1.14,10.67,3.44,2.34,4.65,1.15,0.3,0.13,,,,,,,,,,,
4301,Justin Wilson,CIN,,23,0,38.5,0,0,1,4.67,1.45,8.96,4.8,4.61,2.0,1.29,0.294,0.13,,,,,,,,,,,
4338,Tyler Chatwood,ARI,,4,0,5.8,0,0,1,4.83,1.6,7.49,5.02,5.46,1.41,0.98,0.302,-0.02,,,,,,,,,,,
4676,Charlie Morton,ATL,450203,27,27,155.7,13,0,0,4.27,1.35,9.88,4.24,3.91,2.53,1.16,0.302,2.19,3,3,17.0,0,5.294117647058823,9.529411764705882,4.246609878540039,4.235294117647059,1.0588235294117647,0.3095238095238095,0.1758659929037094
4806,Rich Hill,,,6,6,32.8,2,0,0,4.98,1.42,7.35,4.97,3.42,2.15,1.42,0.295,0.25,,,,,,,,,,,
5003,Jake Diekman,NYM,,27,0,43.9,0,0,6,3.94,1.41,10.46,4.3,5.51,1.91,0.93,0.286,0.16,,,,,,,,,,,
5097,Anthony Gose,CLE,,5,0,8.2,0,0,1,4.12,1.4,10.79,4.46,5.45,2.13,1.11,0.282,0.04,,,,,,,,,,,
5448,Jesse Chavez,ATL,,20,0,33.4,0,0,1,4.34,1.35,8.78,4.31,3.34,2.63,1.21,0.301,0.14,,,,,,,,,,,
5615,Ryan Brasier,LAD,,28,0,45.9,0,1,14,4.25,1.28,8.82,4.25,2.9,3.04,1.28,0.294,0.26,,,,,,,,,,,
6107,Huascar Brazoban,MIA,,9,0,15.8,0,0,1,4.35,1.43,9.29,4.36,4.72,1.99,0.98,0.3,0.07,,,,,,,,,,,
6399,José Cisnero,LAA,,27,0,44.7,0,0,11,4.21,1.37,9.83,4.32,4.25,2.31,1.14,0.297,0.25,,,,,,,,,,,
6562,Alex Cobb,SFG,,22,22,123.7,10,0,0,3.97,1.31,7.8,3.79,2.62,2.98,0.89,0.312,2.25,,,,,,,,,,,
6632,Carlos Carrasco,CLE,471911,23,21,112.2,7,0,1,5.08,1.45,6.92,5.01,3.25,2.13,1.43,0.302,0.57,3,3,12.2,0,3.552622128086452,7.815768681790194,3.878187145755408,6.394719830555614,0.0,0.3529411764705882,0.1547269970178604
6655,Craig Kimbrel,BAL,,30,0,49.3,0,25,2,3.72,1.21,11.27,3.8,3.71,3.04,1.14,0.284,0.43,,,,,,,,,,,
6893,Johnny Cueto,,,7,7,40.3,3,0,0,5.2,1.4,6.19,5.27,2.62,2.36,1.65,0.293,0.19,,,,,,,,,,,
6895,Chase Anderson,BOS,,24,9,75.5,2,0,1,5.53,1.48,6.93,5.56,3.76,1.85,1.68,0.291,-0.14,,,,,,,,,,,
6902,Martín Pérez,PIT,527048,23,23,130.5,10,0,0,4.75,1.46,6.27,4.73,3.42,1.83,1.11,0.303,1.29,4,4,24.2,0,2.5540505650319294,5.837829862930124,3.449312304336224,2.5540505650319294,0.3648643664331327,0.2948717948717949,0.523048996925354
6984,Luis García,LAA,,28,0,46.8,0,2,13,4.11,1.34,7.9,4.16,3.2,2.47,0.98,0.303,0.27,,,,,,,,,,,
7005,Ryan Pressly,HOU,,29,0,48.6,0,3,11,3.39,1.18,10.01,3.37,2.73,3.67,0.91,0.3,0.61,,,,,,,,,,,
7048,Fernando Cruz,CIN,,29,0,48.1,0,2,13,4.07,1.3,11.96,4.06,4.31,2.79,1.29,0.296,0.45,,,,,,,,,,,
7146,Daniel Hudson,LAD,,28,0,45.9,0,6,10,3.72,1.18,11.03,3.75,3.17,3.49,1.21,0.287,0.47,,,,,,,,,,,
7432,Jay Jackson,MIN,,27,0,45.6,0,0,9,4.58,1.34,9.37,4.53,3.46,2.72,1.43,0.295,0.13,,,,,,,,,,,
7593,Jordan Lyles,KCR,,25,6,68.1,2,0,1,5.2,1.39,6.41,5.16,2.67,2.42,1.6,0.294,0.1,,,,,,,,,,,
7738,Wily Peralta,PIT,,6,0,10.7,0,0,1,4.77,1.48,7.6,4.69,4.13,1.86,1.1,0.303,0.01,,,,,,,,,,,
7803,Richard Bleier,WSN,,17,0,28.0,0,0,1,4.28,1.37,5.37,4.23,2.33,2.36,0.87,0.306,0.15,,,,,,,,,,,
7836,Hunter Strickland,LAA,,22,0,36.9,0,2,6,5.17,1.47,7.67,5.25,4.3,1.78,1.45,0.287,-0.13,,,,,,,,,,,
8048,Will Smith,KCR,,29,0,48.4,0,14,6,4.78,1.41,8.01,4.78,3.69,2.18,1.35,0.294,-0.03,,,,,,,,,,,
8241,David Robertson,TEX,,28,0,46.5,0,7,9,3.77,1.25,10.35,3.95,3.77,2.79,1.1,0.284,0.41,,,,,,,,,,,
8246,Paolo Espino,TOR,,14,0,22.0,0,0,1,5.22,1.39,7.08,5.18,2.58,2.82,1.74,0.296,-0.06,,,,,,,,,,,
8337,Lucas Luetge,BOS,,11,0,18.8,0,0,1,5.14,1.49,7.69,4.9,3.6,2.15,1.38,0.312,-0.05,,,,,,,,,,,
8700,Justin Verlander,HOU,,25,25,148.9,12,0,0,4.03,1.18,8.58,4.26,2.5,3.43,1.36,0.276,2.6,,,,,,,,,,,
8779,Wade Miley,MIL,,24,24,128.1,9,0,0,4.69,1.42,6.08,4.92,3.31,1.84,1.25,0.291,1.06,,,,,,,,,,,
9073,Kirby Yates,TEX,,29,0,47.2,0,16,6,4.09,1.3,10.92,4.24,4.23,2.59,1.26,0.287,0.21,,,,,,,,,,,
9111,Brad Hand,,,13,0,26.4,0,0,0,4.32,1.36,8.87,4.39,3.87,2.29,1.13,0.294,0.1,,,,,,,,,,,
9132,Nathan Eovaldi,TEX,543135,26,26,153.3,13,0,0,4.06,1.24,8.85,4.13,2.67,3.31,1.27,0.292,2.46,4,4,24.2,0,2.918914931465062,8.02701606152892,3.895257641087831,2.1891861985987964,1.0945930992993982,0.2539682539682539,0.3412759900093078
9323,Patrick Corbin,WSN,571578,26,26,148.1,11,0,0,5.3,1.47,6.27,5.14,2.95,2.13,1.52,0.307,0.9,4,4,22.1,0,8.059713653018541,6.044785239763907,4.724224048260105,3.223885461207417,1.2089570479527814,0.4177215189873418,0.1165720000863075
9434,Dallas Keuchel,SEA,,3,3,15.7,1,0,0,4.75,1.49,5.93,4.94,3.56,1.67,1.18,0.3,0.1,,,,,,,,,,,
9761,Joe Kelly,LAD,,27,0,44.5,0,2,11,3.23,1.25,10.84,3.39,4.08,2.66,0.7,0.299,0.61,,,,,,,,,,,
9803,Miles Mikolas,STL,571945,28,28,165.8,13,0,0,4.55,1.31,6.28,4.59,2.14,2.94,1.31,0.295,1.98,4,4,21.2,0,5.815375571180335,6.23075954055036,4.03122404290564,2.9076877855901677,0.830767938740048,0.3235294117647059,0.2948780059814453
sa3002956,Keider Montero,DET,,9,0,13.4,0,0,0,3.96,1.27,8.87,3.94,3.05,2.91,1.02,0.297,0.11,,,,,,,,,,,
sa3004462,Jorge Benitez,BOS,,8,0,13.0,0,0,0,4.2,1.47,8.23,4.47,4.84,1.71,0.86,0.297,0.02,,,,,,,,,,,
sa3005024,Michael Mercado,PHI,,6,0,9.7,0,0,0,4.39,1.3,9.29,4.54,3.39,2.76,1.44,0.285,0.02,,,,,,,,,,,
sa3005246,Joey Cantillo,CLE,,6,6,32.1,2,0,0,4.27,1.35,8.5,4.56,3.93,2.17,1.22,0.283,0.37,,,,,,,,,,,
sa3005444,Juan Sanchez,SFG,,14,0,23.6,0,0,0,3.97,1.33,8.54,4.08,3.6,2.44,0.97,0.293,0.12,,,,,,,,,,,
sa3007926,Tim Cate,WSN,,6,0,9.5,0,0,0,4.43,1.42,6.96,4.46,3.56,1.98,1.0,0.301,0.01,,,,,,,,,,,
sa3008022,Justin Hagenman,BOS,,12,0,21.5,0,0,0,4.45,1.32,8.11,4.37,2.9,2.83,1.25,0.298,0.08,,,,,,,,,,,
sa3008067,Cam Sanders,CHC,,9,0,14.7,0,0,0,4.51,1.48,9.43,4.83,5.54,1.7,1.11,0.286,-0.02,,,,,,,,,,,
sa3008104,Roddery Muñoz,MIA,,8,0,13.5,0,0,0,4.4,1.42,8.4,4.47,4.19,2.01,1.06,0.297,0.02,,,,,,,,,,,
sa3008578,Adam Kloffenstein,STL,,4,0,7.4,0,0,0,4.03,1.35,8.19,4.25,3.74,2.19,0.96,0.294,0.03,,,,,,,,,,,
sa3009935,Stephen Jones,COL,,8,0,14.2,0,0,0,5.0,1.48,7.87,4.77,3.86,2.07,1.24,0.311,-0.01,,,,,,,,,,,
sa3010299,Nic Enright,CLE,,16,0,25.6,0,0,0,4.01,1.19,9.16,4.21,2.79,3.31,1.34,0.275,0.13,,,,,,,,,,,
sa3010306,Logan Gragg,SEA,,9,0,14.8,0,0,0,4.66,1.35,6.6,4.88,2.87,2.31,1.36,0.286,-0.03,,,,,,,,,,,
sa3010798,Jairo Iriarte,CHW,,5,1,14.4,0,0,0,4.59,1.38,8.95,4.78,4.07,2.23,1.36,0.288,0.04,,,,,,,,,,,
sa3010816,Austin Pope,ARI,,8,0,12.0,0,0,0,4.37,1.39,8.5,4.28,3.7,2.3,1.06,0.304,0.04,,,,,,,,,,,
sa3011680,DJ Herz,WSN,,9,1,21.5,0,0,0,4.36,1.44,9.83,4.61,5.28,1.86,1.11,0.287,0.07,,,,,,,,,,,
sa3011735,Sem Robberse,STL,,1,1,6.6,0,0,0,4.83,1.41,6.49,4.96,3.33,1.97,1.32,0.291,0.05,,,,,,,,,,,
sa3011814,Blake Walston,ARI,,9,0,15.1,0,0,0,4.3,1.38,7.54,4.39,3.57,2.12,1.03,0.294,0.03,,,,,,,,,,,
sa3012630,Woo-Suk Go,SDP,,17,0,27.9,0,0,0,3.44,1.22,10.81,3.62,3.86,2.83,0.92,0.285,0.3,,,,,,,,,,,
sa3014435,Jeff Criswell,COL,,1,1,6.6,0,0,0,5.87,1.53,6.88,5.67,3.7,1.87,1.79,0.301,0.01,,,,,,,,,,,
sa3014451,Tanner Burns,CLE,,4,0,7.6,0,0,0,4.38,1.35,8.42,4.68,3.97,2.12,1.26,0.279,-0.0,,,,,,,,,,,
sa3014477,Christian Roa,CIN,,7,0,10.9,0,0,0,4.57,1.44,10.13,4.76,5.1,1.99,1.3,0.289,-0.0,,,,,,,,,,,
sa3014518,Landon Knack,LAD,,9,1,17.8,0,0,0,4.3,1.27,8.63,4.36,2.8,3.08,1.35,0.289,0.07,,,,,,,,,,,
sa3014534,Mick Abel,PHI,,11,3,30.8,1,0,0,4.83,1.44,8.44,5.0,4.37,1.95,1.38,0.288,0.05,,,,,,,,,,,
sa3014675,Chih-Jung Liu,BOS,,1,1,6.5,0,0,0,5.74,1.57,7.05,5.56,4.1,1.73,1.64,0.305,0.01,,,,,,,,,,,
sa3014869,Yosver Zulueta,CIN,,6,0,9.3,0,0,0,4.39,1.44,9.22,4.44,4.69,1.96,1.01,0.303,0.02,,,,,,,,,,,
sa3014917,Jake Eder,CHW,,2,2,7.8,0,0,0,4.8,1.43,7.46,5.08,3.97,1.9,1.39,0.287,0.07,,,,,,,,,,,
sa3015302,Cristian Mena,ARI,,7,1,16.5,0,0,0,4.63,1.41,8.33,4.5,3.65,2.29,1.21,0.304,0.08,,,,,,,,,,,
sa3016849,Gordon Graceffo,STL,,1,1,6.6,0,0,0,4.64,1.36,6.64,4.8,2.96,2.28,1.32,0.29,0.06,,,,,,,,,,,
sa3017103,Hayden Juenger,TOR,,8,0,12.2,0,0,0,4.14,1.27,9.34,4.35,3.54,2.64,1.27,0.28,0.04,,,,,,,,,,,
sa3017310,Robert Gasser,MIL,,17,13,76.5,5,0,0,4.45,1.31,8.44,4.54,3.14,2.69,1.36,0.289,0.81,,,,,,,,,,,
sa3017420,Chayce McDermott,BAL,,7,1,16.9,0,0,0,4.27,1.39,9.67,4.5,4.65,2.08,1.17,0.286,0.09,,,,,,,,,,,
sa3017598,Michael McGreevy,STL,,6,3,21.4,1,0,0,4.35,1.34,5.78,4.41,2.23,2.6,1.1,0.3,0.23,,,,,,,,,,,
sa3017787,Cade Povich,BAL,,14,10,58.7,4,0,0,4.17,1.32,8.67,4.35,3.49,2.49,1.2,0.291,0.7,,,,,,,,,,,
sa3017788,David Festa,MIN,,9,6,36.6,2,0,0,4.26,1.36,8.09,4.33,3.56,2.31,1.08,0.295,0.46,,,,,,,,,,,
sa3017949,Dom Hamel,NYM,,4,0,6.0,0,0,0,3.92,1.29,9.82,4.04,3.78,2.61,1.08,0.289,0.04,,,,,,,,,,,
sa3018053,Jack Leiter,TEX,,6,3,21.7,1,0,0,4.66,1.39,9.28,4.82,4.26,2.18,1.41,0.285,0.09,,,,,,,,,,,
sa3018096,Ricky Tiedemann,TOR,,10,6,38.1,2,0,0,3.82,1.29,9.83,3.98,3.84,2.59,1.02,0.292,0.56,,,,,,,,,,,
sa3018116,Carlos F. Rodriguez,MIL,,2,2,11.9,1,0,0,4.65,1.34,7.98,4.92,3.58,2.27,1.45,0.277,0.12,,,,,,,,,,,
sa3018141,Ty Madden,DET,,7,1,17.4,0,0,0,4.34,1.32,8.59,4.35,3.33,2.58,1.21,0.292,0.13,,,,,,,,,,,
sa3018146,Mason Black,SFG,,18,4,47.9,2,0,0,4.03,1.29,9.04,4.03,3.26,2.77,1.06,0.296,0.54,,,,,,,,,,,
sa3018149,Will Warren,NYY,,12,6,43.2,2,0,0,4.24,1.34,7.87,4.37,3.27,2.41,1.13,0.296,0.41,,,,,,,,,,,
sa3019731,Jaden Hill,COL,,9,0,17.5,0,0,0,4.95,1.48,8.27,4.73,3.97,2.09,1.25,0.312,-0.0,,,,,,,,,,,
sa3020591,Jonathan Cannon,CHW,,22,7,63.3,3,0,0,4.46,1.38,6.78,4.69,3.34,2.03,1.17,0.291,0.25,,,,,,,,,,,
sa3020678,Drew Thorpe,CHW,,13,13,72.1,5,0,0,4.25,1.29,8.08,4.47,3.01,2.69,1.31,0.287,0.93,,,,,,,,,,,
sa3020682,Chase Hampton,NYY,,4,4,22.6,2,0,0,4.7,1.33,8.25,4.83,3.13,2.65,1.56,0.285,0.19,,,,,,,,,,,
sa3020707,Robby Snelling,SDP,,3,3,15.7,1,0,0,4.48,1.37,7.64,4.67,3.45,2.24,1.28,0.29,0.16,,,,,,,,,,,
sa3020860,Cade Horton,CHC,,3,3,16.2,1,0,0,4.62,1.35,8.12,4.56,3.17,2.57,1.33,0.297,0.19,,,,,,,,,,,
sa3023079,Paul Skenes,PIT,,15,15,80.9,6,0,0,4.15,1.31,9.05,4.04,3.32,2.72,1.08,0.299,1.41,,,,,,,,,,,
sa3023347,Naoyuki Uwasawa,BOS,,4,0,7.7,0,0,0,4.76,1.42,7.89,4.57,3.55,2.35,1.21,0.306,0.01,,,,,,,,,,,
sa658964,Tyler Ferguson,OAK,,9,0,15.3,0,0,0,4.67,1.53,8.52,4.9,5.53,1.56,1.02,0.292,-0.02,,,,,,,,,,,
sa829628,Logan Sawyer,,,6,0,9.7,0,0,0,4.93,1.47,7.07,4.86,3.82,1.85,1.21,0.3,-0.01,,,,,,,,,,,
sa875017,Dakota Chalmers,ARI,,3,0,4.3,0,0,0,5.02,1.59,8.87,5.26,6.12,1.47,1.21,0.289,-0.02,,,,,,,,,,,
sa917784,Bryan Mata,BOS,,15,1,34.8,0,0,0,4.23,1.46,8.68,4.29,4.7,1.85,0.83,0.305,0.2,,,,,,,,,,,
sa917925,Jay Groome,SDP,,4,1,12.1,0,0,0,4.75,1.47,7.77,5.01,4.51,1.73,1.27,0.289,0.01,,,,,,,,,,,
sa917966,Sean Reynolds,SDP,,9,0,15.6,0,0,0,4.74,1.47,7.98,4.96,4.7,1.72,1.21,0.286,-0.05,,,,,,,,,,,
